motif_db	motif_id	motif_name	database	tf_symbol
HOCOMOCO_v14_H14CORE	NANOG.H14CORE.0.P.B	NANOG.H14CORE.0.P.B	HOCOMOCO	NANOG
HOCOMOCO_v14_H14CORE	NANOG.H14CORE.1.P.B	NANOG.H14CORE.1.P.B	HOCOMOCO	NANOG
HOCOMOCO_v14_H14CORE	NANOG.H14CORE.2.M.C	NANOG.H14CORE.2.M.C	HOCOMOCO	NANOG
HOCOMOCO_v14_H14CORE	NFAT5.H14CORE.0.SM.B	NFAT5.H14CORE.0.SM.B	HOCOMOCO	NFAT5
HOCOMOCO_v14_H14CORE	NFAT5.H14CORE.1.PS.A	NFAT5.H14CORE.1.PS.A	HOCOMOCO	NFAT5
HOCOMOCO_v14_H14CORE	NFE2.H14CORE.0.P.B	NFE2.H14CORE.0.P.B	HOCOMOCO	NFE2
HOCOMOCO_v14_H14CORE	NFE2.H14CORE.1.SM.B	NFE2.H14CORE.1.SM.B	HOCOMOCO	NFE2
HOCOMOCO_v14_H14CORE	NFIA.H14CORE.0.P.B	NFIA.H14CORE.0.P.B	HOCOMOCO	NFIA
HOCOMOCO_v14_H14CORE	NFIA.H14CORE.1.PS.A	NFIA.H14CORE.1.PS.A	HOCOMOCO	NFIA
HOCOMOCO_v14_H14CORE	NFIB.H14CORE.0.PSM.A	NFIB.H14CORE.0.PSM.A	HOCOMOCO	NFIB
HOCOMOCO_v14_H14CORE	NFIB.H14CORE.1.PS.A	NFIB.H14CORE.1.PS.A	HOCOMOCO	NFIB
HOCOMOCO_v14_H14CORE	NFIC.H14CORE.0.PSM.A	NFIC.H14CORE.0.PSM.A	HOCOMOCO	NFIC
HOCOMOCO_v14_H14CORE	NFIC.H14CORE.1.PSM.A	NFIC.H14CORE.1.PSM.A	HOCOMOCO	NFIC
HOCOMOCO_v14_H14CORE	NFIL3.H14CORE.0.P.B	NFIL3.H14CORE.0.P.B	HOCOMOCO	NFIL3
HOCOMOCO_v14_H14CORE	NFIL3.H14CORE.1.S.B	NFIL3.H14CORE.1.S.B	HOCOMOCO	NFIL3
HOCOMOCO_v14_H14CORE	NFIX.H14CORE.0.SM.B	NFIX.H14CORE.0.SM.B	HOCOMOCO	NFIX
HOCOMOCO_v14_H14CORE	NFIX.H14CORE.1.S.B	NFIX.H14CORE.1.S.B	HOCOMOCO	NFIX
HOCOMOCO_v14_H14CORE	NFKB1.H14CORE.0.PS.A	NFKB1.H14CORE.0.PS.A	HOCOMOCO	NFKB1
HOCOMOCO_v14_H14CORE	NFKB2.H14CORE.0.PSM.A	NFKB2.H14CORE.0.PSM.A	HOCOMOCO	NFKB2
HOCOMOCO_v14_H14CORE	NFYA.H14CORE.0.P.B	NFYA.H14CORE.0.P.B	HOCOMOCO	NFYA
HOCOMOCO_v14_H14CORE	NFYB.H14CORE.0.P.B	NFYB.H14CORE.0.P.B	HOCOMOCO	NFYB
HOCOMOCO_v14_H14CORE	NFYC.H14CORE.0.P.B	NFYC.H14CORE.0.P.B	HOCOMOCO	NFYC
HOCOMOCO_v14_H14CORE	NOTO.H14CORE.0.SM.B	NOTO.H14CORE.0.SM.B	HOCOMOCO	NOTO
HOCOMOCO_v14_H14CORE	NPAS2.H14CORE.0.M.B	NPAS2.H14CORE.0.M.B	HOCOMOCO	NPAS2
HOCOMOCO_v14_H14CORE	NPAS2.H14CORE.1.M.C	NPAS2.H14CORE.1.M.C	HOCOMOCO	NPAS2
HOCOMOCO_v14_H14CORE	NPAS2.H14CORE.2.S.B	NPAS2.H14CORE.2.S.B	HOCOMOCO	NPAS2
HOCOMOCO_v14_H14CORE	NPAS4.H14CORE.0.P.B	NPAS4.H14CORE.0.P.B	HOCOMOCO	NPAS4
HOCOMOCO_v14_H14CORE	NR1D1.H14CORE.0.P.B	NR1D1.H14CORE.0.P.B	HOCOMOCO	NR1D1
HOCOMOCO_v14_H14CORE	NR1D1.H14CORE.1.SM.B	NR1D1.H14CORE.1.SM.B	HOCOMOCO	NR1D1
HOCOMOCO_v14_H14CORE	NR1D2.H14CORE.0.P.B	NR1D2.H14CORE.0.P.B	HOCOMOCO	NR1D2
HOCOMOCO_v14_H14CORE	NR1D2.H14CORE.1.SM.B	NR1D2.H14CORE.1.SM.B	HOCOMOCO	NR1D2
HOCOMOCO_v14_H14CORE	NR1H2.H14CORE.0.P.C	NR1H2.H14CORE.0.P.C	HOCOMOCO	NR1H2
HOCOMOCO_v14_H14CORE	NR1H2.H14CORE.1.P.C	NR1H2.H14CORE.1.P.C	HOCOMOCO	NR1H2
HOCOMOCO_v14_H14CORE	NR1H3.H14CORE.0.P.B	NR1H3.H14CORE.0.P.B	HOCOMOCO	NR1H3
HOCOMOCO_v14_H14CORE	NR1H3.H14CORE.1.P.B	NR1H3.H14CORE.1.P.B	HOCOMOCO	NR1H3
HOCOMOCO_v14_H14CORE	NR1H4.H14CORE.0.P.B	NR1H4.H14CORE.0.P.B	HOCOMOCO	NR1H4
HOCOMOCO_v14_H14CORE	NR1H4.H14CORE.1.P.B	NR1H4.H14CORE.1.P.B	HOCOMOCO	NR1H4
HOCOMOCO_v14_H14CORE	NR1H4.H14CORE.2.P.B	NR1H4.H14CORE.2.P.B	HOCOMOCO	NR1H4
HOCOMOCO_v14_H14CORE	NR1I2.H14CORE.0.M.C	NR1I2.H14CORE.0.M.C	HOCOMOCO	NR1I2
HOCOMOCO_v14_H14CORE	NR1I2.H14CORE.1.S.C	NR1I2.H14CORE.1.S.C	HOCOMOCO	NR1I2
HOCOMOCO_v14_H14CORE	NR1I3.H14CORE.0.P.B	NR1I3.H14CORE.0.P.B	HOCOMOCO	NR1I3
HOCOMOCO_v14_H14CORE	NR1I3.H14CORE.1.PSM.A	NR1I3.H14CORE.1.PSM.A	HOCOMOCO	NR1I3
HOCOMOCO_v14_H14CORE	NR1I3.H14CORE.2.M.C	NR1I3.H14CORE.2.M.C	HOCOMOCO	NR1I3
HOCOMOCO_v14_H14CORE	NR2C1.H14CORE.0.S.C	NR2C1.H14CORE.0.S.C	HOCOMOCO	NR2C1
HOCOMOCO_v14_H14CORE	NR2C1.H14CORE.1.PM.A	NR2C1.H14CORE.1.PM.A	HOCOMOCO	NR2C1
HOCOMOCO_v14_H14CORE	NR2C2.H14CORE.0.SM.B	NR2C2.H14CORE.0.SM.B	HOCOMOCO	NR2C2
HOCOMOCO_v14_H14CORE	NR2C2.H14CORE.1.PS.A	NR2C2.H14CORE.1.PS.A	HOCOMOCO	NR2C2
HOCOMOCO_v14_H14CORE	NR2E1.H14CORE.0.SM.B	NR2E1.H14CORE.0.SM.B	HOCOMOCO	NR2E1
HOCOMOCO_v14_H14CORE	NR2E1.H14CORE.1.S.B	NR2E1.H14CORE.1.S.B	HOCOMOCO	NR2E1
HOCOMOCO_v14_H14CORE	NR2F6.H14CORE.0.P.C	NR2F6.H14CORE.0.P.C	HOCOMOCO	NR2F6
HOCOMOCO_v14_H14CORE	NR2F6.H14CORE.1.PSM.A	NR2F6.H14CORE.1.PSM.A	HOCOMOCO	NR2F6
HOCOMOCO_v14_H14CORE	NR2F6.H14CORE.2.SM.B	NR2F6.H14CORE.2.SM.B	HOCOMOCO	NR2F6
HOCOMOCO_v14_H14CORE	NR2F6.H14CORE.3.SM.B	NR2F6.H14CORE.3.SM.B	HOCOMOCO	NR2F6
HOCOMOCO_v14_H14CORE	NR4A1.H14CORE.0.PSM.A	NR4A1.H14CORE.0.PSM.A	HOCOMOCO	NR4A1
HOCOMOCO_v14_H14CORE	NR4A2.H14CORE.0.SM.B	NR4A2.H14CORE.0.SM.B	HOCOMOCO	NR4A2
HOCOMOCO_v14_H14CORE	NR5A2.H14CORE.0.PSM.A	NR5A2.H14CORE.0.PSM.A	HOCOMOCO	NR5A2
HOCOMOCO_v14_H14CORE	NR6A1.H14CORE.0.P.C	NR6A1.H14CORE.0.P.C	HOCOMOCO	NR6A1
HOCOMOCO_v14_H14CORE	NR6A1.H14CORE.1.P.C	NR6A1.H14CORE.1.P.C	HOCOMOCO	NR6A1
HOCOMOCO_v14_H14CORE	NR6A1.H14CORE.2.SM.B	NR6A1.H14CORE.2.SM.B	HOCOMOCO	NR6A1
HOCOMOCO_v14_H14CORE	NRF1.H14CORE.0.PS.A	NRF1.H14CORE.0.PS.A	HOCOMOCO	NRF1
HOCOMOCO_v14_H14CORE	NRL.H14CORE.0.SM.B	NRL.H14CORE.0.SM.B	HOCOMOCO	NRL
HOCOMOCO_v14_H14CORE	NRL.H14CORE.1.SM.B	NRL.H14CORE.1.SM.B	HOCOMOCO	NRL
HOCOMOCO_v14_H14CORE	OLIG1.H14CORE.0.S.B	OLIG1.H14CORE.0.S.B	HOCOMOCO	OLIG1
HOCOMOCO_v14_H14CORE	OLIG2.H14CORE.0.P.B	OLIG2.H14CORE.0.P.B	HOCOMOCO	OLIG2
HOCOMOCO_v14_H14CORE	OLIG2.H14CORE.1.P.B	OLIG2.H14CORE.1.P.B	HOCOMOCO	OLIG2
HOCOMOCO_v14_H14CORE	OLIG2.H14CORE.2.SM.B	OLIG2.H14CORE.2.SM.B	HOCOMOCO	OLIG2
HOCOMOCO_v14_H14CORE	OLIG3.H14CORE.0.SM.B	OLIG3.H14CORE.0.SM.B	HOCOMOCO	OLIG3
HOCOMOCO_v14_H14CORE	OSR1.H14CORE.0.SM.B	OSR1.H14CORE.0.SM.B	HOCOMOCO	OSR1
HOCOMOCO_v14_H14CORE	OSR2.H14CORE.0.PSM.A	OSR2.H14CORE.0.PSM.A	HOCOMOCO	OSR2
HOCOMOCO_v14_H14CORE	OSR2.H14CORE.1.M.C	OSR2.H14CORE.1.M.C	HOCOMOCO	OSR2
HOCOMOCO_v14_H14CORE	OTX1.H14CORE.0.SM.B	OTX1.H14CORE.0.SM.B	HOCOMOCO	OTX1
HOCOMOCO_v14_H14CORE	OTX1.H14CORE.1.S.B	OTX1.H14CORE.1.S.B	HOCOMOCO	OTX1
HOCOMOCO_v14_H14CORE	OTX2.H14CORE.0.PSM.A	OTX2.H14CORE.0.PSM.A	HOCOMOCO	OTX2
HOCOMOCO_v14_H14CORE	OVOL1.H14CORE.0.SM.B	OVOL1.H14CORE.0.SM.B	HOCOMOCO	OVOL1
HOCOMOCO_v14_H14CORE	OVOL2.H14CORE.0.PSM.A	OVOL2.H14CORE.0.PSM.A	HOCOMOCO	OVOL2
HOCOMOCO_v14_H14CORE	PATZ1.H14CORE.0.P.B	PATZ1.H14CORE.0.P.B	HOCOMOCO	PATZ1
HOCOMOCO_v14_H14CORE	PATZ1.H14CORE.1.P.C	PATZ1.H14CORE.1.P.C	HOCOMOCO	PATZ1
HOCOMOCO_v14_H14CORE	PAX1.H14CORE.0.SM.B	PAX1.H14CORE.0.SM.B	HOCOMOCO	PAX1
HOCOMOCO_v14_H14CORE	PAX2.H14CORE.0.SM.B	PAX2.H14CORE.0.SM.B	HOCOMOCO	PAX2
HOCOMOCO_v14_H14CORE	PAX3.H14CORE.0.PS.A	PAX3.H14CORE.0.PS.A	HOCOMOCO	PAX3
HOCOMOCO_v14_H14CORE	PAX3.H14CORE.1.SM.B	PAX3.H14CORE.1.SM.B	HOCOMOCO	PAX3
HOCOMOCO_v14_H14CORE	PAX3.H14CORE.2.P.C	PAX3.H14CORE.2.P.C	HOCOMOCO	PAX3
HOCOMOCO_v14_H14CORE	PAX3.H14CORE.3.S.B	PAX3.H14CORE.3.S.B	HOCOMOCO	PAX3
HOCOMOCO_v14_H14CORE	PAX4.H14CORE.0.SM.B	PAX4.H14CORE.0.SM.B	HOCOMOCO	PAX4
HOCOMOCO_v14_H14CORE	PAX4.H14CORE.1.S.C	PAX4.H14CORE.1.S.C	HOCOMOCO	PAX4
HOCOMOCO_v14_H14CORE	PAX5.H14CORE.0.PS.A	PAX5.H14CORE.0.PS.A	HOCOMOCO	PAX5
HOCOMOCO_v14_H14CORE	PAX6.H14CORE.0.PSM.A	PAX6.H14CORE.0.PSM.A	HOCOMOCO	PAX6
HOCOMOCO_v14_H14CORE	PAX7.H14CORE.0.P.B	PAX7.H14CORE.0.P.B	HOCOMOCO	PAX7
HOCOMOCO_v14_H14CORE	PAX7.H14CORE.1.S.B	PAX7.H14CORE.1.S.B	HOCOMOCO	PAX7
HOCOMOCO_v14_H14CORE	PAX7.H14CORE.2.PM.A	PAX7.H14CORE.2.PM.A	HOCOMOCO	PAX7
HOCOMOCO_v14_H14CORE	PAX8.H14CORE.0.PSM.A	PAX8.H14CORE.0.PSM.A	HOCOMOCO	PAX8
HOCOMOCO_v14_H14CORE	PAX9.H14CORE.0.SM.B	PAX9.H14CORE.0.SM.B	HOCOMOCO	PAX9
HOCOMOCO_v14_H14CORE	PBX1.H14CORE.0.P.B	PBX1.H14CORE.0.P.B	HOCOMOCO	PBX1
HOCOMOCO_v14_H14CORE	PBX1.H14CORE.1.P.B	PBX1.H14CORE.1.P.B	HOCOMOCO	PBX1
HOCOMOCO_v14_H14CORE	PBX1.H14CORE.2.P.B	PBX1.H14CORE.2.P.B	HOCOMOCO	PBX1
HOCOMOCO_v14_H14CORE	PBX2.H14CORE.0.P.B	PBX2.H14CORE.0.P.B	HOCOMOCO	PBX2
HOCOMOCO_v14_H14CORE	PBX2.H14CORE.1.P.C	PBX2.H14CORE.1.P.C	HOCOMOCO	PBX2
HOCOMOCO_v14_H14CORE	PBX2.H14CORE.2.P.C	PBX2.H14CORE.2.P.C	HOCOMOCO	PBX2
HOCOMOCO_v14_H14CORE	PBX3.H14CORE.0.P.B	PBX3.H14CORE.0.P.B	HOCOMOCO	PBX3
HOCOMOCO_v14_H14CORE	PBX3.H14CORE.1.P.B	PBX3.H14CORE.1.P.B	HOCOMOCO	PBX3
HOCOMOCO_v14_H14CORE	PDX1.H14CORE.0.P.B	PDX1.H14CORE.0.P.B	HOCOMOCO	PDX1
HOCOMOCO_v14_H14CORE	PDX1.H14CORE.1.PSM.A	PDX1.H14CORE.1.PSM.A	HOCOMOCO	PDX1
HOCOMOCO_v14_H14CORE	PITX1.H14CORE.0.PSM.A	PITX1.H14CORE.0.PSM.A	HOCOMOCO	PITX1
HOCOMOCO_v14_H14CORE	PITX1.H14CORE.1.S.B	PITX1.H14CORE.1.S.B	HOCOMOCO	PITX1
HOCOMOCO_v14_H14CORE	PITX2.H14CORE.0.SM.B	PITX2.H14CORE.0.SM.B	HOCOMOCO	PITX2
HOCOMOCO_v14_H14CORE	PITX3.H14CORE.0.SM.B	PITX3.H14CORE.0.SM.B	HOCOMOCO	PITX3
HOCOMOCO_v14_H14CORE	PITX3.H14CORE.1.S.B	PITX3.H14CORE.1.S.B	HOCOMOCO	PITX3
HOCOMOCO_v14_H14CORE	PPARA.H14CORE.0.P.B	PPARA.H14CORE.0.P.B	HOCOMOCO	PPARA
HOCOMOCO_v14_H14CORE	PPARA.H14CORE.1.P.B	PPARA.H14CORE.1.P.B	HOCOMOCO	PPARA
HOCOMOCO_v14_H14CORE	PPARD.H14CORE.0.PSM.A	PPARD.H14CORE.0.PSM.A	HOCOMOCO	PPARD
HOCOMOCO_v14_H14CORE	PPARG.H14CORE.0.P.B	PPARG.H14CORE.0.P.B	HOCOMOCO	PPARG
HOCOMOCO_v14_H14CORE	PPARG.H14CORE.1.P.B	PPARG.H14CORE.1.P.B	HOCOMOCO	PPARG
HOCOMOCO_v14_H14CORE	PRDM1.H14CORE.0.S.B	PRDM1.H14CORE.0.S.B	HOCOMOCO	PRDM1
HOCOMOCO_v14_H14CORE	PRDM1.H14CORE.1.PS.A	PRDM1.H14CORE.1.PS.A	HOCOMOCO	PRDM1
HOCOMOCO_v14_H14CORE	PRDM4.H14CORE.0.PSM.A	PRDM4.H14CORE.0.PSM.A	HOCOMOCO	PRDM4
HOCOMOCO_v14_H14CORE	PRDM5.H14CORE.0.PSGI.A	PRDM5.H14CORE.0.PSGI.A	HOCOMOCO	PRDM5
HOCOMOCO_v14_H14CORE	PRDM9.H14CORE.0.P.B	PRDM9.H14CORE.0.P.B	HOCOMOCO	PRDM9
HOCOMOCO_v14_H14CORE	PROP1.H14CORE.0.PSM.A	PROP1.H14CORE.0.PSM.A	HOCOMOCO	PROP1
HOCOMOCO_v14_H14CORE	PROP1.H14CORE.1.P.C	PROP1.H14CORE.1.P.C	HOCOMOCO	PROP1
HOCOMOCO_v14_H14CORE	PROX1.H14CORE.0.SM.B	PROX1.H14CORE.0.SM.B	HOCOMOCO	PROX1
HOCOMOCO_v14_H14CORE	PRRX1.H14CORE.0.S.B	PRRX1.H14CORE.0.S.B	HOCOMOCO	PRRX1
HOCOMOCO_v14_H14CORE	PRRX1.H14CORE.1.S.B	PRRX1.H14CORE.1.S.B	HOCOMOCO	PRRX1
HOCOMOCO_v14_H14CORE	PRRX2.H14CORE.0.SM.B	PRRX2.H14CORE.0.SM.B	HOCOMOCO	PRRX2
HOCOMOCO_v14_H14CORE	PRRX2.H14CORE.1.S.B	PRRX2.H14CORE.1.S.B	HOCOMOCO	PRRX2
HOCOMOCO_v14_H14CORE	PTF1A.H14CORE.0.P.B	PTF1A.H14CORE.0.P.B	HOCOMOCO	PTF1A
HOCOMOCO_v14_H14CORE	PTF1A.H14CORE.1.PS.A	PTF1A.H14CORE.1.PS.A	HOCOMOCO	PTF1A
HOCOMOCO_v14_H14CORE	RARA.H14CORE.0.PSM.A	RARA.H14CORE.0.PSM.A	HOCOMOCO	RARA
HOCOMOCO_v14_H14CORE	RARA.H14CORE.1.P.B	RARA.H14CORE.1.P.B	HOCOMOCO	RARA
HOCOMOCO_v14_H14CORE	RARA.H14CORE.2.P.B	RARA.H14CORE.2.P.B	HOCOMOCO	RARA
HOCOMOCO_v14_H14CORE	RARA.H14CORE.3.P.B	RARA.H14CORE.3.P.B	HOCOMOCO	RARA
HOCOMOCO_v14_H14CORE	RARB.H14CORE.0.SM.B	RARB.H14CORE.0.SM.B	HOCOMOCO	RARB
HOCOMOCO_v14_H14CORE	RARB.H14CORE.1.P.B	RARB.H14CORE.1.P.B	HOCOMOCO	RARB
HOCOMOCO_v14_H14CORE	RARG.H14CORE.0.P.B	RARG.H14CORE.0.P.B	HOCOMOCO	RARG
HOCOMOCO_v14_H14CORE	RARG.H14CORE.1.PSM.A	RARG.H14CORE.1.PSM.A	HOCOMOCO	RARG
HOCOMOCO_v14_H14CORE	RARG.H14CORE.2.SM.B	RARG.H14CORE.2.SM.B	HOCOMOCO	RARG
HOCOMOCO_v14_H14CORE	RARG.H14CORE.3.S.B	RARG.H14CORE.3.S.B	HOCOMOCO	RARG
HOCOMOCO_v14_H14CORE	RAX2.H14CORE.0.S.B	RAX2.H14CORE.0.S.B	HOCOMOCO	RAX2
HOCOMOCO_v14_H14CORE	REL.H14CORE.0.P.B	REL.H14CORE.0.P.B	HOCOMOCO	REL
HOCOMOCO_v14_H14CORE	RELB.H14CORE.0.P.B	RELB.H14CORE.0.P.B	HOCOMOCO	RELB
HOCOMOCO_v14_H14CORE	REST.H14CORE.0.P.B	REST.H14CORE.0.P.B	HOCOMOCO	REST
HOCOMOCO_v14_H14CORE	RFX1.H14CORE.0.PM.A	RFX1.H14CORE.0.PM.A	HOCOMOCO	RFX1
HOCOMOCO_v14_H14CORE	RFX1.H14CORE.1.PSM.A	RFX1.H14CORE.1.PSM.A	HOCOMOCO	RFX1
HOCOMOCO_v14_H14CORE	RFX1.H14CORE.2.S.C	RFX1.H14CORE.2.S.C	HOCOMOCO	RFX1
HOCOMOCO_v14_H14CORE	RFX2.H14CORE.0.PS.A	RFX2.H14CORE.0.PS.A	HOCOMOCO	RFX2
HOCOMOCO_v14_H14CORE	RFX2.H14CORE.1.PSM.A	RFX2.H14CORE.1.PSM.A	HOCOMOCO	RFX2
HOCOMOCO_v14_H14CORE	RFX3.H14CORE.0.PSM.A	RFX3.H14CORE.0.PSM.A	HOCOMOCO	RFX3
HOCOMOCO_v14_H14CORE	RFX3.H14CORE.1.PS.A	RFX3.H14CORE.1.PS.A	HOCOMOCO	RFX3
HOCOMOCO_v14_H14CORE	RFX3.H14CORE.2.S.B	RFX3.H14CORE.2.S.B	HOCOMOCO	RFX3
HOCOMOCO_v14_H14CORE	RFX4.H14CORE.0.SM.B	RFX4.H14CORE.0.SM.B	HOCOMOCO	RFX4
HOCOMOCO_v14_H14CORE	RFX5.H14CORE.0.PSG.A	RFX5.H14CORE.0.PSG.A	HOCOMOCO	RFX5
HOCOMOCO_v14_H14CORE	RFX6.H14CORE.0.P.C	RFX6.H14CORE.0.P.C	HOCOMOCO	RFX6
HOCOMOCO_v14_H14CORE	RFX7.H14CORE.0.SM.B	RFX7.H14CORE.0.SM.B	HOCOMOCO	RFX7
HOCOMOCO_v14_H14CORE	RORA.H14CORE.0.P.C	RORA.H14CORE.0.P.C	HOCOMOCO	RORA
HOCOMOCO_v14_H14CORE	RORB.H14CORE.0.SM.B	RORB.H14CORE.0.SM.B	HOCOMOCO	RORB
HOCOMOCO_v14_H14CORE	RUNX1.H14CORE.0.P.B	RUNX1.H14CORE.0.P.B	HOCOMOCO	RUNX1
HOCOMOCO_v14_H14CORE	RUNX2.H14CORE.0.P.B	RUNX2.H14CORE.0.P.B	HOCOMOCO	RUNX2
HOCOMOCO_v14_H14CORE	RUNX2.H14CORE.1.S.B	RUNX2.H14CORE.1.S.B	HOCOMOCO	RUNX2
HOCOMOCO_v14_H14CORE	RUNX2.H14CORE.2.M.C	RUNX2.H14CORE.2.M.C	HOCOMOCO	RUNX2
HOCOMOCO_v14_H14CORE	RUNX3.H14CORE.0.P.B	RUNX3.H14CORE.0.P.B	HOCOMOCO	RUNX3
HOCOMOCO_v14_H14CORE	RUNX3.H14CORE.1.S.B	RUNX3.H14CORE.1.S.B	HOCOMOCO	RUNX3
HOCOMOCO_v14_H14CORE	RUNX3.H14CORE.2.S.B	RUNX3.H14CORE.2.S.B	HOCOMOCO	RUNX3
HOCOMOCO_v14_H14CORE	RXRA.H14CORE.0.PS.A	RXRA.H14CORE.0.PS.A	HOCOMOCO	RXRA
HOCOMOCO_v14_H14CORE	RXRA.H14CORE.1.S.C	RXRA.H14CORE.1.S.C	HOCOMOCO	RXRA
HOCOMOCO_v14_H14CORE	RXRA.H14CORE.2.SM.B	RXRA.H14CORE.2.SM.B	HOCOMOCO	RXRA
HOCOMOCO_v14_H14CORE	RXRA.H14CORE.3.P.B	RXRA.H14CORE.3.P.B	HOCOMOCO	RXRA
HOCOMOCO_v14_H14CORE	RXRB.H14CORE.0.P.C	RXRB.H14CORE.0.P.C	HOCOMOCO	RXRB
HOCOMOCO_v14_H14CORE	RXRB.H14CORE.1.SM.B	RXRB.H14CORE.1.SM.B	HOCOMOCO	RXRB
HOCOMOCO_v14_H14CORE	RXRB.H14CORE.2.PS.A	RXRB.H14CORE.2.PS.A	HOCOMOCO	RXRB
HOCOMOCO_v14_H14CORE	RXRG.H14CORE.0.P.B	RXRG.H14CORE.0.P.B	HOCOMOCO	RXRG
HOCOMOCO_v14_H14CORE	RXRG.H14CORE.1.SM.B	RXRG.H14CORE.1.SM.B	HOCOMOCO	RXRG
HOCOMOCO_v14_H14CORE	RXRG.H14CORE.2.P.B	RXRG.H14CORE.2.P.B	HOCOMOCO	RXRG
HOCOMOCO_v14_H14CORE	SATB1.H14CORE.0.P.B	SATB1.H14CORE.0.P.B	HOCOMOCO	SATB1
HOCOMOCO_v14_H14CORE	SATB1.H14CORE.1.P.B	SATB1.H14CORE.1.P.B	HOCOMOCO	SATB1
HOCOMOCO_v14_H14CORE	SCRT1.H14CORE.0.PSM.A	SCRT1.H14CORE.0.PSM.A	HOCOMOCO	SCRT1
HOCOMOCO_v14_H14CORE	SCRT2.H14CORE.0.PSM.A	SCRT2.H14CORE.0.PSM.A	HOCOMOCO	SCRT2
HOCOMOCO_v14_H14CORE	SHOX.H14CORE.0.SM.B	SHOX.H14CORE.0.SM.B	HOCOMOCO	SHOX
HOCOMOCO_v14_H14CORE	SHOX.H14CORE.1.S.B	SHOX.H14CORE.1.S.B	HOCOMOCO	SHOX
HOCOMOCO_v14_H14CORE	SHOX2.H14CORE.0.S.B	SHOX2.H14CORE.0.S.B	HOCOMOCO	SHOX2
HOCOMOCO_v14_H14CORE	SHOX2.H14CORE.1.S.C	SHOX2.H14CORE.1.S.C	HOCOMOCO	SHOX2
HOCOMOCO_v14_H14CORE	SIX1.H14CORE.0.P.B	SIX1.H14CORE.0.P.B	HOCOMOCO	SIX1
HOCOMOCO_v14_H14CORE	SIX1.H14CORE.1.SM.B	SIX1.H14CORE.1.SM.B	HOCOMOCO	SIX1
HOCOMOCO_v14_H14CORE	SIX2.H14CORE.0.P.B	SIX2.H14CORE.0.P.B	HOCOMOCO	SIX2
HOCOMOCO_v14_H14CORE	SIX2.H14CORE.1.M.C	SIX2.H14CORE.1.M.C	HOCOMOCO	SIX2
HOCOMOCO_v14_H14CORE	SIX2.H14CORE.2.SM.B	SIX2.H14CORE.2.SM.B	HOCOMOCO	SIX2
HOCOMOCO_v14_H14CORE	SIX3.H14CORE.0.SM.B	SIX3.H14CORE.0.SM.B	HOCOMOCO	SIX3
HOCOMOCO_v14_H14CORE	SIX4.H14CORE.0.P.B	SIX4.H14CORE.0.P.B	HOCOMOCO	SIX4
HOCOMOCO_v14_H14CORE	SIX4.H14CORE.1.M.C	SIX4.H14CORE.1.M.C	HOCOMOCO	SIX4
HOCOMOCO_v14_H14CORE	SMAD2.H14CORE.0.P.B	SMAD2.H14CORE.0.P.B	HOCOMOCO	SMAD2
HOCOMOCO_v14_H14CORE	SMAD2.H14CORE.1.P.B	SMAD2.H14CORE.1.P.B	HOCOMOCO	SMAD2
HOCOMOCO_v14_H14CORE	SMAD3.H14CORE.0.S.B	SMAD3.H14CORE.0.S.B	HOCOMOCO	SMAD3
HOCOMOCO_v14_H14CORE	SMAD3.H14CORE.1.P.B	SMAD3.H14CORE.1.P.B	HOCOMOCO	SMAD3
HOCOMOCO_v14_H14CORE	SMAD3.H14CORE.2.P.C	SMAD3.H14CORE.2.P.C	HOCOMOCO	SMAD3
HOCOMOCO_v14_H14CORE	SMAD4.H14CORE.0.P.B	SMAD4.H14CORE.0.P.B	HOCOMOCO	SMAD4
HOCOMOCO_v14_H14CORE	SMAD4.H14CORE.1.P.B	SMAD4.H14CORE.1.P.B	HOCOMOCO	SMAD4
HOCOMOCO_v14_H14CORE	SMAD5.H14CORE.0.M.C	SMAD5.H14CORE.0.M.C	HOCOMOCO	SMAD5
HOCOMOCO_v14_H14CORE	SNAI1.H14CORE.0.PSM.A	SNAI1.H14CORE.0.PSM.A	HOCOMOCO	SNAI1
HOCOMOCO_v14_H14CORE	SNAI2.H14CORE.0.PSM.A	SNAI2.H14CORE.0.PSM.A	HOCOMOCO	SNAI2
HOCOMOCO_v14_H14CORE	SNAI3.H14CORE.0.S.C	SNAI3.H14CORE.0.S.C	HOCOMOCO	SNAI3
HOCOMOCO_v14_H14CORE	SOX1.H14CORE.0.S.B	SOX1.H14CORE.0.S.B	HOCOMOCO	SOX1
HOCOMOCO_v14_H14CORE	SOX1.H14CORE.1.S.B	SOX1.H14CORE.1.S.B	HOCOMOCO	SOX1
HOCOMOCO_v14_H14CORE	SOX10.H14CORE.0.PSM.A	SOX10.H14CORE.0.PSM.A	HOCOMOCO	SOX10
HOCOMOCO_v14_H14CORE	SOX10.H14CORE.1.PSM.A	SOX10.H14CORE.1.PSM.A	HOCOMOCO	SOX10
HOCOMOCO_v14_H14CORE	SOX10.H14CORE.2.S.C	SOX10.H14CORE.2.S.C	HOCOMOCO	SOX10
HOCOMOCO_v14_H14CORE	SOX11.H14CORE.0.P.B	SOX11.H14CORE.0.P.B	HOCOMOCO	SOX11
HOCOMOCO_v14_H14CORE	SOX11.H14CORE.1.S.B	SOX11.H14CORE.1.S.B	HOCOMOCO	SOX11
